-46.0,-39.1,24.0
0.8,-14.7,45.7
-6.9,-9.9,2.8
5.8,-14.4,5.6
-14.8,-29.8,-11.4
-21.6,-24.1,-39.1
-27.0,-20.2,-46.4
-3.1,-12.9,-17.8
12.0,-5.4,14.7
-23.4,-40.8,-7.8
-38.2,-22.1,-71.4
-5.8,-13.1,-21.3
4.9,-12.5,-14.2
9.9,-25.2,-3.6
-21.1,-47.4,14.2
-37.3,-48.6,40.5
-19.1,-25.1,77.5
11.5,-15.5,39.9
3.6,-11.5,14.2
9.6,-18.0,19.1
-8.3,-41.1,4.5
-33.0,-43.0,-15.8
-60.6,-35.0,-65.5
-31.6,-27.1,-54.9
-9.4,-20.4,-11.4
-2.1,-9.7,-8.4
5.9,-9.0,-19.7
-11.2,-54.4,12.5
-35.4,-44.9,72.7
3.4,-23.3,59.3
25.4,-13.2,1.7
9.3,-8.5,-1.7
9.3,1.7,20.5
10.5,-23.0,1.2
-50.5,-43.0,-38.4
-73.8,-32.6,-67.1
-26.6,-27.3,-16.7
5.6,-10.4,-22.0
10.8,-16.5,5.8
11.6,-10.4,20.3
5.3,-43.6,2.9
-78.3,-47.9,-64.4
-51.0,-35.2,-48.3
-6.1,-21.6,-6.9
2.6,-10.4,-18.7
12.5,-13.1,-25.6
-14.6,-67.2,20.7
-33.8,-60.4,51.0
-18.3,-38.0,72.3
9.9,-19.8,52.3
14.2,-22.3,13.6
8.3,-18.1,18.4
13.2,-26.4,7.4
0.9,-46.3,-4.1
-29.0,-52.5,-27.9
-73.5,-46.0,-71.9
-15.1,-20.4,0.0
-3.1,-8.4,-15.6
7.6,-7.2,-29.7
16.4,-23.7,-16.0
-5.8,-50.1,8.7
-15.1,-30.8,66.8
5.5,-16.6,63.3
15.3,-19.3,31.3
8.8,-26.0,19.7
5.9,-26.6,16.5
5.5,-38.7,-5.0
-48.0,-37.2,-61.7
-44.6,-25.6,-63.9
-3.8,-31.6,47.0
-1.9,-20.9,57.3
7.5,-20.4,30.3
2.9,-22.9,17.0
7.3,-19.0,7.7
5.5,-25.6,-6.5
-12.6,-30.3,-14.8
-40.6,-27.7,-39.3
-43.1,-18.4,-54.2
-20.2,-14.8,-28.6
-6.2,-7.3,-19.5
1.7,-10.2,-18.1
7.4,-20.0,-2.9
3.0,-28.2,15.5
-3.1,-30.9,28.4
-0.2,-26.7,42.6
5.4,-14.1,58.5
12.5,-12.0,48.0
10.0,-17.4,26.4
7.2,-18.9,13.6
11.6,-17.2,0.0
-4.5,-29.0,-13.7
-41.3,-22.3,-48.4
-32.0,-18.0,-45.1
-15.0,-13.4,-17.2
-7.7,-6.9,-10.3
1.3,-2.9,-13.7
10.2,-8.7,-2.3
-3.6,-17.7,11.1
-10.6,-16.9,28.3
7.5,-4.0,34.7
5.1,4.3,8.3
3.1,2.9,9.1
2.2,2.1,8.5
1.8,2.0,7.3
2.8,2.5,8.0
3.9,3.0,9.2
4.8,3.3,9.4
3.3,2.3,9.2
2.9,1.8,9.9
3.0,2.0,9.1
2.9,2.0,8.4
3.0,2.2,8.6
3.3,2.3,8.7
3.5,2.5,8.8
3.7,2.8,8.4
3.9,2.9,8.0
3.4,2.8,7.5
3.4,2.8,8.1
3.3,2.7,8.3
3.4,2.7,8.4
3.4,2.7,8.4
3.7,2.6,7.8
3.4,2.3,8.3
4.0,2.4,9.7
4.3,2.6,9.7
4.2,2.7,8.7
3.9,2.8,8.5
4.2,3.1,8.8
4.1,3.1,8.5
3.6,2.7,8.3
3.7,2.8,8.8
3.8,2.8,8.7
3.7,2.7,8.3
3.8,2.8,8.0
3.8,3.1,8.0
3.7,2.9,8.3
3.6,3.0,8.3
3.7,2.9,8.3
3.4,2.9,8.1
3.8,3.0,8.7
3.6,2.8,8.4
3.4,2.8,7.9
3.6,2.9,8.0
3.7,2.9,8.3
3.7,3.0,8.4
3.8,2.9,8.9
3.3,2.7,8.7
3.2,2.7,8.3
3.4,2.8,8.2
3.5,2.9,8.3
3.6,2.9,8.3
3.5,3.0,8.7
3.4,2.9,8.4
3.5,3.0,8.0
3.6,3.0,8.0
3.6,3.1,8.3
3.8,3.0,8.8
3.7,3.0,8.6
3.8,2.9,8.5
3.7,3.0,8.3
3.8,3.0,8.4
3.4,2.7,8.6
3.4,2.7,8.4
3.6,2.9,8.4
3.6,2.9,8.3
3.7,2.9,8.8
3.6,2.8,8.7
3.7,3.0,8.5
4.5,3.2,7.7
4.6,3.4,9.1
3.7,0.2,17.2
4.3,-2.7,23.7
6.4,-2.7,26.2
9.3,-4.8,19.4
8.8,-8.8,9.1
1.9,-16.9,-1.0
-27.0,-20.4,-32.4
-35.6,-19.2,-43.0
-29.0,-16.7,-34.1
-18.7,-14.2,-29.0
-4.8,-22.6,-25.6
-11.3,-55.4,19.9
-17.7,-53.4,53.3
1.8,-24.7,78.4
18.6,-15.1,59.1
12.8,-22.9,16.6
9.7,-19.8,9.7
5.5,-32.0,1.6
-14.7,-45.3,-9.6
-47.9,-44.2,-44.3
-53.8,-31.1,-72.0
1.2,-21.2,77.6
9.2,-21.3,9.2
8.7,-15.0,15.2
12.7,-20.6,13.3
-24.2,-55.0,-15.9
-67.9,-47.5,-63.5
-42.4,-30.7,-69.7
-6.6,-24.8,-21.0
-5.3,-13.4,-13.5
12.1,-28.8,-12.0
-6.7,-58.9,14.0
-23.0,-60.5,46.7
12.5,-17.8,64.3
8.6,-18.0,10.9
12.8,-23.3,11.5
-26.5,-56.4,-15.3
-72.3,-42.6,-69.5
-39.2,-28.5,-66.2
-3.6,-22.8,-19.3
-3.7,-12.6,-14.6
3.2,-14.2,-16.9
11.3,-30.8,-5.1
-15.0,-53.0,43.8
-7.4,-28.0,78.0
13.4,-14.7,62.8
18.0,-21.2,23.9
8.7,-22.1,11.3
7.2,-20.2,11.1
8.3,-27.4,6.4
-3.2,-41.7,-7.4
-35.1,-41.7,-41.8
-15.3,-49.3,36.2
6.6,-18.0,65.4
14.8,-19.3,28.9
9.9,-20.2,11.1
10.2,-13.3,12.1
15.2,-14.5,7.1
11.4,-29.6,-1.5
-9.9,-43.8,-10.6
-50.0,-44.6,-42.7
-55.3,-28.3,-73.6
-2.6,-16.3,-13.1
0.1,-9.9,-15.2
8.9,-13.3,-13.4
10.1,-26.8,-2.4
-5.2,-42.4,16.5
-8.2,-38.2,40.2
1.6,-19.0,70.1
14.4,-21.2,30.2
7.2,-22.8,15.1
7.9,-17.9,7.8
13.4,-17.2,0.0
11.5,-28.0,-6.5
-8.7,-40.5,-19.5
-41.4,-38.4,-47.0
-53.7,-30.6,-63.7
-21.8,-25.1,-25.8
-12.8,-17.9,-10.1
-3.9,-11.2,-13.0
8.6,-11.2,-10.7
11.6,-17.1,0.2
3.8,-24.6,12.3
-4.3,-24.3,31.2
-0.2,-12.4,46.2
3.7,-4.5,34.5
5.9,-2.7,14.6
4.8,-1.3,2.4
3.9,0.9,11.4
2.1,0.0,10.2
0.3,-1.2,10.8
0.3,-1.8,14.2
0.8,-2.6,12.3
0.3,-2.1,11.8
-0.2,-0.7,7.8
0.9,0.0,10.3
3.8,2.2,6.6
3.9,2.9,6.6
2.6,2.9,8.5
1.1,3.7,7.6
0.8,2.7,7.5
0.4,1.4,7.6
0.9,1.1,8.0
1.4,1.9,10.2
2.0,2.4,10.4
1.6,2.6,9.6
1.7,3.0,8.8
1.1,3.1,8.9
0.3,2.1,9.5
0.3,2.2,9.2
0.8,3.0,8.5
1.1,3.3,9.0
1.2,3.3,9.2
0.8,3.4,8.2
0.5,3.5,8.3
0.7,2.9,8.6
0.6,2.9,8.5
0.8,3.4,8.4
0.0,3.3,9.0
-0.3,3.1,9.0
-0.1,3.2,9.2
-0.1,3.2,9.6
-0.4,2.8,10.1
-0.5,2.7,10.0
-0.2,2.8,9.9
0.4,3.8,8.7
0.4,3.5,8.8
0.4,3.6,8.5
-0.2,3.3,8.2
-0.2,3.4,8.3
