2.627330000000000000e+05,-4.890000000000000000e+02,0.000000000000000000e+00
2.627730000000000000e+05,-5.230000000000000000e+02,0.000000000000000000e+00
2.628130000000000000e+05,-5.230000000000000000e+02,0.000000000000000000e+00
2.628520000000000000e+05,-4.720000000000000000e+02,0.000000000000000000e+00
2.628920000000000000e+05,-4.770000000000000000e+02,0.000000000000000000e+00
2.629310000000000000e+05,-5.280000000000000000e+02,0.000000000000000000e+00
2.629710000000000000e+05,-5.600000000000000000e+02,0.000000000000000000e+00
2.630110000000000000e+05,-6.430000000000000000e+02,0.000000000000000000e+00
2.630500000000000000e+05,-6.800000000000000000e+02,0.000000000000000000e+00
2.630900000000000000e+05,-6.760000000000000000e+02,0.000000000000000000e+00
2.631300000000000000e+05,-6.330000000000000000e+02,0.000000000000000000e+00
2.631690000000000000e+05,-6.050000000000000000e+02,0.000000000000000000e+00
2.632090000000000000e+05,-6.460000000000000000e+02,0.000000000000000000e+00
2.632480000000000000e+05,-6.600000000000000000e+02,0.000000000000000000e+00
2.632880000000000000e+05,-6.500000000000000000e+02,1.000000000000000000e+00
2.633280000000000000e+05,-6.750000000000000000e+02,1.000000000000000000e+00
2.633670000000000000e+05,-6.940000000000000000e+02,1.000000000000000000e+00
2.634070000000000000e+05,-6.800000000000000000e+02,1.000000000000000000e+00
2.634470000000000000e+05,-7.090000000000000000e+02,1.000000000000000000e+00
2.634860000000000000e+05,-6.910000000000000000e+02,1.000000000000000000e+00
2.635260000000000000e+05,-6.830000000000000000e+02,1.000000000000000000e+00
2.635650000000000000e+05,-7.180000000000000000e+02,1.000000000000000000e+00
2.636050000000000000e+05,-7.220000000000000000e+02,1.000000000000000000e+00
2.636450000000000000e+05,-7.210000000000000000e+02,1.000000000000000000e+00
2.636840000000000000e+05,-7.290000000000000000e+02,1.000000000000000000e+00
2.637240000000000000e+05,-7.380000000000000000e+02,1.000000000000000000e+00
2.637640000000000000e+05,-7.590000000000000000e+02,1.000000000000000000e+00
2.638030000000000000e+05,-7.030000000000000000e+02,1.000000000000000000e+00
2.638430000000000000e+05,-6.540000000000000000e+02,1.000000000000000000e+00
2.638820000000000000e+05,-5.260000000000000000e+02,1.000000000000000000e+00
2.639220000000000000e+05,-5.760000000000000000e+02,1.000000000000000000e+00
2.639620000000000000e+05,-6.270000000000000000e+02,1.000000000000000000e+00
2.640010000000000000e+05,-2.510000000000000000e+02,1.000000000000000000e+00
2.640410000000000000e+05,-3.100000000000000000e+01,1.000000000000000000e+00
2.640810000000000000e+05,2.940000000000000000e+02,1.000000000000000000e+00
2.641200000000000000e+05,6.140000000000000000e+02,1.000000000000000000e+00
2.641600000000000000e+05,1.003000000000000000e+03,1.000000000000000000e+00
2.641990000000000000e+05,1.310000000000000000e+03,1.000000000000000000e+00
2.642390000000000000e+05,1.585000000000000000e+03,1.000000000000000000e+00
2.642790000000000000e+05,1.652000000000000000e+03,1.000000000000000000e+00
2.643180000000000000e+05,1.343000000000000000e+03,1.000000000000000000e+00
2.643580000000000000e+05,1.063000000000000000e+03,1.000000000000000000e+00
2.643980000000000000e+05,8.400000000000000000e+02,1.000000000000000000e+00
2.644370000000000000e+05,8.160000000000000000e+02,1.000000000000000000e+00
2.644770000000000000e+05,9.940000000000000000e+02,1.000000000000000000e+00
2.645160000000000000e+05,1.083000000000000000e+03,1.000000000000000000e+00
2.645560000000000000e+05,1.138000000000000000e+03,1.000000000000000000e+00
2.645960000000000000e+05,1.192000000000000000e+03,1.000000000000000000e+00
2.646350000000000000e+05,1.091000000000000000e+03,1.000000000000000000e+00
2.646750000000000000e+05,1.070000000000000000e+03,1.000000000000000000e+00
2.647140000000000000e+05,9.910000000000000000e+02,1.000000000000000000e+00
2.647540000000000000e+05,7.390000000000000000e+02,1.000000000000000000e+00
2.647940000000000000e+05,3.950000000000000000e+02,1.000000000000000000e+00
2.648330000000000000e+05,3.680000000000000000e+02,1.000000000000000000e+00
2.648730000000000000e+05,4.600000000000000000e+02,1.000000000000000000e+00
2.649130000000000000e+05,4.430000000000000000e+02,1.000000000000000000e+00
2.649520000000000000e+05,5.450000000000000000e+02,1.000000000000000000e+00
2.649920000000000000e+05,7.090000000000000000e+02,1.000000000000000000e+00
2.650310000000000000e+05,7.590000000000000000e+02,1.000000000000000000e+00
2.650710000000000000e+05,8.360000000000000000e+02,1.000000000000000000e+00
2.651110000000000000e+05,8.340000000000000000e+02,1.000000000000000000e+00
2.651500000000000000e+05,7.570000000000000000e+02,1.000000000000000000e+00
2.651900000000000000e+05,8.770000000000000000e+02,1.000000000000000000e+00
2.652300000000000000e+05,7.520000000000000000e+02,1.000000000000000000e+00
2.652690000000000000e+05,3.320000000000000000e+02,1.000000000000000000e+00
2.653090000000000000e+05,-1.240000000000000000e+02,1.000000000000000000e+00
2.653480000000000000e+05,-4.370000000000000000e+02,1.000000000000000000e+00
2.653880000000000000e+05,-6.390000000000000000e+02,1.000000000000000000e+00
2.654280000000000000e+05,-8.470000000000000000e+02,1.000000000000000000e+00
2.654670000000000000e+05,-8.190000000000000000e+02,1.000000000000000000e+00
2.655070000000000000e+05,-6.730000000000000000e+02,1.000000000000000000e+00
2.655470000000000000e+05,-5.060000000000000000e+02,1.000000000000000000e+00
2.655860000000000000e+05,-4.030000000000000000e+02,1.000000000000000000e+00
2.656260000000000000e+05,-3.910000000000000000e+02,1.000000000000000000e+00
2.656650000000000000e+05,-2.710000000000000000e+02,1.000000000000000000e+00
2.657050000000000000e+05,-1.960000000000000000e+02,1.000000000000000000e+00
2.657450000000000000e+05,-2.320000000000000000e+02,1.000000000000000000e+00
2.657840000000000000e+05,-3.300000000000000000e+02,1.000000000000000000e+00
2.658240000000000000e+05,-4.850000000000000000e+02,1.000000000000000000e+00
2.658630000000000000e+05,-5.180000000000000000e+02,1.000000000000000000e+00
2.659030000000000000e+05,-5.350000000000000000e+02,1.000000000000000000e+00
2.659430000000000000e+05,-5.930000000000000000e+02,1.000000000000000000e+00
2.659820000000000000e+05,-3.640000000000000000e+02,1.000000000000000000e+00
2.660220000000000000e+05,-4.200000000000000000e+02,1.000000000000000000e+00
2.660620000000000000e+05,-5.000000000000000000e+02,1.000000000000000000e+00
2.661010000000000000e+05,-4.860000000000000000e+02,1.000000000000000000e+00
2.661410000000000000e+05,-4.960000000000000000e+02,1.000000000000000000e+00
2.661800000000000000e+05,-5.600000000000000000e+02,1.000000000000000000e+00
2.662200000000000000e+05,-6.050000000000000000e+02,1.000000000000000000e+00
2.662600000000000000e+05,-6.190000000000000000e+02,0.000000000000000000e+00
2.662990000000000000e+05,-6.180000000000000000e+02,0.000000000000000000e+00
2.663390000000000000e+05,-6.420000000000000000e+02,0.000000000000000000e+00
2.663780000000000000e+05,-6.090000000000000000e+02,0.000000000000000000e+00
2.664180000000000000e+05,-6.020000000000000000e+02,0.000000000000000000e+00
2.664580000000000000e+05,-5.610000000000000000e+02,0.000000000000000000e+00
2.664970000000000000e+05,-5.580000000000000000e+02,0.000000000000000000e+00
2.665370000000000000e+05,-6.010000000000000000e+02,0.000000000000000000e+00
2.665770000000000000e+05,-6.440000000000000000e+02,0.000000000000000000e+00
2.666160000000000000e+05,-6.520000000000000000e+02,0.000000000000000000e+00
2.666560000000000000e+05,-6.440000000000000000e+02,0.000000000000000000e+00
2.666950000000000000e+05,-6.530000000000000000e+02,0.000000000000000000e+00
2.667350000000000000e+05,-7.010000000000000000e+02,0.000000000000000000e+00
2.667750000000000000e+05,-7.180000000000000000e+02,0.000000000000000000e+00
2.668140000000000000e+05,-7.460000000000000000e+02,0.000000000000000000e+00
2.668540000000000000e+05,-7.450000000000000000e+02,0.000000000000000000e+00
2.668940000000000000e+05,-7.410000000000000000e+02,0.000000000000000000e+00
2.669330000000000000e+05,-7.510000000000000000e+02,0.000000000000000000e+00
2.669730000000000000e+05,-7.340000000000000000e+02,0.000000000000000000e+00
2.670120000000000000e+05,-7.440000000000000000e+02,0.000000000000000000e+00
2.670520000000000000e+05,-7.130000000000000000e+02,0.000000000000000000e+00
2.670920000000000000e+05,-6.870000000000000000e+02,0.000000000000000000e+00
2.671310000000000000e+05,-7.060000000000000000e+02,0.000000000000000000e+00
2.671710000000000000e+05,-6.620000000000000000e+02,0.000000000000000000e+00
2.672100000000000000e+05,-6.430000000000000000e+02,0.000000000000000000e+00
2.672500000000000000e+05,-6.610000000000000000e+02,0.000000000000000000e+00
2.672900000000000000e+05,-6.570000000000000000e+02,1.000000000000000000e+00
2.673290000000000000e+05,-6.840000000000000000e+02,1.000000000000000000e+00
2.673690000000000000e+05,-6.810000000000000000e+02,1.000000000000000000e+00
2.674090000000000000e+05,-6.480000000000000000e+02,1.000000000000000000e+00
2.674480000000000000e+05,-6.800000000000000000e+02,1.000000000000000000e+00
2.674880000000000000e+05,-6.970000000000000000e+02,1.000000000000000000e+00
2.675270000000000000e+05,-6.980000000000000000e+02,1.000000000000000000e+00
2.675670000000000000e+05,-6.960000000000000000e+02,1.000000000000000000e+00
2.676070000000000000e+05,-6.580000000000000000e+02,1.000000000000000000e+00
2.676460000000000000e+05,-6.420000000000000000e+02,1.000000000000000000e+00
2.676860000000000000e+05,-5.840000000000000000e+02,1.000000000000000000e+00
2.677260000000000000e+05,-5.390000000000000000e+02,1.000000000000000000e+00
2.677650000000000000e+05,-5.630000000000000000e+02,1.000000000000000000e+00
2.678050000000000000e+05,-3.310000000000000000e+02,1.000000000000000000e+00
2.678440000000000000e+05,-1.630000000000000000e+02,1.000000000000000000e+00
2.678840000000000000e+05,2.200000000000000000e+01,1.000000000000000000e+00
2.679240000000000000e+05,1.590000000000000000e+02,1.000000000000000000e+00
2.679630000000000000e+05,2.030000000000000000e+02,1.000000000000000000e+00
2.680030000000000000e+05,6.350000000000000000e+02,1.000000000000000000e+00
2.680420000000000000e+05,9.030000000000000000e+02,1.000000000000000000e+00
2.680820000000000000e+05,9.790000000000000000e+02,1.000000000000000000e+00
2.681220000000000000e+05,1.047000000000000000e+03,1.000000000000000000e+00
2.681610000000000000e+05,1.090000000000000000e+03,1.000000000000000000e+00
2.682010000000000000e+05,1.060000000000000000e+03,1.000000000000000000e+00
2.682410000000000000e+05,1.090000000000000000e+03,1.000000000000000000e+00
2.682800000000000000e+05,1.111000000000000000e+03,1.000000000000000000e+00
2.683200000000000000e+05,1.063000000000000000e+03,1.000000000000000000e+00
2.683590000000000000e+05,9.920000000000000000e+02,1.000000000000000000e+00
2.683990000000000000e+05,9.250000000000000000e+02,1.000000000000000000e+00
2.684390000000000000e+05,1.011000000000000000e+03,1.000000000000000000e+00
2.684780000000000000e+05,1.024000000000000000e+03,1.000000000000000000e+00
2.685180000000000000e+05,8.650000000000000000e+02,1.000000000000000000e+00
2.685580000000000000e+05,6.950000000000000000e+02,1.000000000000000000e+00
2.685970000000000000e+05,5.760000000000000000e+02,1.000000000000000000e+00
2.686370000000000000e+05,4.140000000000000000e+02,1.000000000000000000e+00
2.686760000000000000e+05,3.660000000000000000e+02,1.000000000000000000e+00
2.687160000000000000e+05,4.180000000000000000e+02,1.000000000000000000e+00
2.687560000000000000e+05,4.220000000000000000e+02,1.000000000000000000e+00
2.687950000000000000e+05,4.650000000000000000e+02,1.000000000000000000e+00
2.688350000000000000e+05,5.460000000000000000e+02,1.000000000000000000e+00
2.688750000000000000e+05,6.390000000000000000e+02,1.000000000000000000e+00
2.689140000000000000e+05,6.690000000000000000e+02,1.000000000000000000e+00
2.689540000000000000e+05,8.010000000000000000e+02,1.000000000000000000e+00
2.689930000000000000e+05,8.440000000000000000e+02,1.000000000000000000e+00
2.690330000000000000e+05,8.190000000000000000e+02,1.000000000000000000e+00
2.690730000000000000e+05,6.630000000000000000e+02,1.000000000000000000e+00
2.691120000000000000e+05,2.240000000000000000e+02,1.000000000000000000e+00
2.691520000000000000e+05,-1.460000000000000000e+02,1.000000000000000000e+00
2.691920000000000000e+05,-3.040000000000000000e+02,1.000000000000000000e+00
2.692310000000000000e+05,-4.310000000000000000e+02,1.000000000000000000e+00
2.692710000000000000e+05,-7.370000000000000000e+02,1.000000000000000000e+00
2.693100000000000000e+05,-6.870000000000000000e+02,1.000000000000000000e+00
2.693500000000000000e+05,-4.120000000000000000e+02,1.000000000000000000e+00
2.693900000000000000e+05,-3.910000000000000000e+02,1.000000000000000000e+00
2.694290000000000000e+05,-4.080000000000000000e+02,1.000000000000000000e+00
2.694690000000000000e+05,-2.550000000000000000e+02,1.000000000000000000e+00
2.695080000000000000e+05,-1.860000000000000000e+02,1.000000000000000000e+00
2.695480000000000000e+05,-2.760000000000000000e+02,1.000000000000000000e+00
2.695880000000000000e+05,-3.670000000000000000e+02,1.000000000000000000e+00
2.696270000000000000e+05,-3.740000000000000000e+02,1.000000000000000000e+00
2.696670000000000000e+05,-4.700000000000000000e+02,1.000000000000000000e+00
2.697070000000000000e+05,-4.950000000000000000e+02,1.000000000000000000e+00
2.697460000000000000e+05,-3.920000000000000000e+02,1.000000000000000000e+00
2.697860000000000000e+05,-4.570000000000000000e+02,1.000000000000000000e+00
2.698250000000000000e+05,-1.940000000000000000e+02,1.000000000000000000e+00
2.698650000000000000e+05,5.600000000000000000e+01,1.000000000000000000e+00
2.699050000000000000e+05,-1.800000000000000000e+02,1.000000000000000000e+00
2.699440000000000000e+05,-2.980000000000000000e+02,1.000000000000000000e+00
2.699840000000000000e+05,-2.780000000000000000e+02,0.000000000000000000e+00
2.700240000000000000e+05,-3.120000000000000000e+02,0.000000000000000000e+00
2.700630000000000000e+05,-2.760000000000000000e+02,0.000000000000000000e+00
2.701030000000000000e+05,-2.860000000000000000e+02,0.000000000000000000e+00
2.701420000000000000e+05,-3.570000000000000000e+02,0.000000000000000000e+00
2.701820000000000000e+05,-3.650000000000000000e+02,0.000000000000000000e+00
2.702220000000000000e+05,-4.050000000000000000e+02,0.000000000000000000e+00
2.702610000000000000e+05,-4.030000000000000000e+02,0.000000000000000000e+00
2.703010000000000000e+05,-3.010000000000000000e+02,0.000000000000000000e+00
2.703410000000000000e+05,-3.040000000000000000e+02,0.000000000000000000e+00
2.703800000000000000e+05,-3.110000000000000000e+02,0.000000000000000000e+00
2.704200000000000000e+05,-3.200000000000000000e+02,0.000000000000000000e+00
2.704590000000000000e+05,-3.440000000000000000e+02,0.000000000000000000e+00
2.704990000000000000e+05,-3.400000000000000000e+02,0.000000000000000000e+00
2.705390000000000000e+05,-3.730000000000000000e+02,0.000000000000000000e+00
2.705780000000000000e+05,-3.910000000000000000e+02,0.000000000000000000e+00
2.706180000000000000e+05,-3.750000000000000000e+02,0.000000000000000000e+00
2.706580000000000000e+05,-3.660000000000000000e+02,0.000000000000000000e+00
2.706970000000000000e+05,-3.410000000000000000e+02,0.000000000000000000e+00
2.707370000000000000e+05,-3.200000000000000000e+02,0.000000000000000000e+00
2.707760000000000000e+05,-3.310000000000000000e+02,0.000000000000000000e+00
2.708160000000000000e+05,-3.640000000000000000e+02,0.000000000000000000e+00
2.708560000000000000e+05,-4.090000000000000000e+02,0.000000000000000000e+00
2.708950000000000000e+05,-3.980000000000000000e+02,0.000000000000000000e+00
2.709350000000000000e+05,-3.540000000000000000e+02,0.000000000000000000e+00
2.709750000000000000e+05,-3.660000000000000000e+02,0.000000000000000000e+00
2.710140000000000000e+05,-3.920000000000000000e+02,0.000000000000000000e+00
2.710540000000000000e+05,-3.690000000000000000e+02,0.000000000000000000e+00
2.710930000000000000e+05,-4.030000000000000000e+02,0.000000000000000000e+00
2.711330000000000000e+05,-4.120000000000000000e+02,0.000000000000000000e+00
2.711730000000000000e+05,-3.870000000000000000e+02,1.000000000000000000e+00
2.712120000000000000e+05,-3.750000000000000000e+02,1.000000000000000000e+00
2.712520000000000000e+05,-4.010000000000000000e+02,1.000000000000000000e+00
2.712910000000000000e+05,-3.830000000000000000e+02,1.000000000000000000e+00
2.713310000000000000e+05,-4.000000000000000000e+02,1.000000000000000000e+00
2.713710000000000000e+05,-4.410000000000000000e+02,1.000000000000000000e+00
2.714100000000000000e+05,-4.080000000000000000e+02,1.000000000000000000e+00
2.714500000000000000e+05,-3.900000000000000000e+02,1.000000000000000000e+00
2.714900000000000000e+05,-3.680000000000000000e+02,1.000000000000000000e+00
2.715290000000000000e+05,-3.730000000000000000e+02,1.000000000000000000e+00
2.715690000000000000e+05,-4.120000000000000000e+02,1.000000000000000000e+00
2.716080000000000000e+05,-4.580000000000000000e+02,1.000000000000000000e+00
2.716480000000000000e+05,-4.710000000000000000e+02,1.000000000000000000e+00
2.716880000000000000e+05,-4.500000000000000000e+02,1.000000000000000000e+00
2.717270000000000000e+05,-4.510000000000000000e+02,1.000000000000000000e+00
2.717670000000000000e+05,-4.070000000000000000e+02,1.000000000000000000e+00
2.718070000000000000e+05,-4.480000000000000000e+02,1.000000000000000000e+00
2.718460000000000000e+05,-4.850000000000000000e+02,1.000000000000000000e+00
2.718860000000000000e+05,-4.280000000000000000e+02,1.000000000000000000e+00
2.719250000000000000e+05,-2.720000000000000000e+02,1.000000000000000000e+00
2.719650000000000000e+05,-1.730000000000000000e+02,1.000000000000000000e+00
2.720050000000000000e+05,-5.500000000000000000e+01,1.000000000000000000e+00
2.720440000000000000e+05,-4.900000000000000000e+01,1.000000000000000000e+00
2.720840000000000000e+05,-4.300000000000000000e+01,1.000000000000000000e+00
2.721240000000000000e+05,4.080000000000000000e+02,1.000000000000000000e+00
2.721630000000000000e+05,3.590000000000000000e+02,1.000000000000000000e+00
2.722030000000000000e+05,5.670000000000000000e+02,1.000000000000000000e+00
2.722420000000000000e+05,8.700000000000000000e+02,1.000000000000000000e+00
2.722820000000000000e+05,1.609000000000000000e+03,1.000000000000000000e+00
2.723220000000000000e+05,1.965000000000000000e+03,1.000000000000000000e+00
2.723610000000000000e+05,1.702000000000000000e+03,1.000000000000000000e+00
2.724010000000000000e+05,1.395000000000000000e+03,1.000000000000000000e+00
2.724410000000000000e+05,1.294000000000000000e+03,1.000000000000000000e+00
2.724800000000000000e+05,1.169000000000000000e+03,1.000000000000000000e+00
2.725200000000000000e+05,1.129000000000000000e+03,1.000000000000000000e+00
2.725590000000000000e+05,1.091000000000000000e+03,1.000000000000000000e+00
2.725990000000000000e+05,1.098000000000000000e+03,1.000000000000000000e+00
2.726390000000000000e+05,1.096000000000000000e+03,1.000000000000000000e+00
2.726780000000000000e+05,1.184000000000000000e+03,1.000000000000000000e+00
2.727180000000000000e+05,1.462000000000000000e+03,1.000000000000000000e+00
2.727580000000000000e+05,1.537000000000000000e+03,1.000000000000000000e+00
2.727970000000000000e+05,1.370000000000000000e+03,1.000000000000000000e+00
2.728370000000000000e+05,1.236000000000000000e+03,1.000000000000000000e+00
2.728760000000000000e+05,9.850000000000000000e+02,1.000000000000000000e+00
2.729160000000000000e+05,7.300000000000000000e+02,1.000000000000000000e+00
2.729560000000000000e+05,4.050000000000000000e+02,1.000000000000000000e+00
2.729950000000000000e+05,4.280000000000000000e+02,1.000000000000000000e+00
2.730350000000000000e+05,5.570000000000000000e+02,1.000000000000000000e+00
2.730750000000000000e+05,6.210000000000000000e+02,1.000000000000000000e+00
2.731140000000000000e+05,7.920000000000000000e+02,1.000000000000000000e+00
2.731540000000000000e+05,8.430000000000000000e+02,1.000000000000000000e+00
2.731930000000000000e+05,7.970000000000000000e+02,1.000000000000000000e+00
2.732330000000000000e+05,8.530000000000000000e+02,1.000000000000000000e+00
2.732730000000000000e+05,8.520000000000000000e+02,1.000000000000000000e+00
2.733120000000000000e+05,8.880000000000000000e+02,1.000000000000000000e+00
2.733520000000000000e+05,1.038000000000000000e+03,1.000000000000000000e+00
2.733920000000000000e+05,1.134000000000000000e+03,1.000000000000000000e+00
2.734310000000000000e+05,1.207000000000000000e+03,1.000000000000000000e+00
2.734710000000000000e+05,9.490000000000000000e+02,1.000000000000000000e+00
2.735100000000000000e+05,5.710000000000000000e+02,1.000000000000000000e+00
2.735500000000000000e+05,-4.100000000000000000e+01,1.000000000000000000e+00
2.735900000000000000e+05,-3.830000000000000000e+02,1.000000000000000000e+00
2.736290000000000000e+05,-5.440000000000000000e+02,1.000000000000000000e+00
2.736690000000000000e+05,-7.380000000000000000e+02,1.000000000000000000e+00
2.737090000000000000e+05,-9.040000000000000000e+02,1.000000000000000000e+00
