time,sensor_AccelerometerX,sensor_AccelerometerY,sensor_AccelerometerZ,label_shake-noshake_noshake,label_shake-noshake_shake
1689793632177,-0.3,4.1,8.7,x,
1689793632193,-0.4,3.9,9.0,x,
1689793632217,-0.5,3.8,8.8,x,
1689793632257,-0.4,4.0,8.5,x,
1689793632297,-0.4,4.0,8.6,x,
1689793632332,-0.3,4.0,8.9,x,
1689793632334,-0.1,4.1,9.0,x,
1689793632353,0.0,4.1,9.2,x,
1689793632377,-0.9,4.4,8.1,x,
1689793632417,0.4,4.0,9.9,x,
1689793632435,-0.3,3.9,10.1,x,
1689793632459,-0.8,3.7,9.2,x,
1689793632498,-0.4,3.9,8.9,x,
1689793632538,-0.4,3.8,9.1,x,
1689793632554,-0.4,3.9,9.0,x,
1689793632577,-0.2,4.1,8.1,x,
1689793632617,-0.4,3.9,8.0,x,
1689793632658,-0.5,3.8,8.3,x,
1689793632674,-0.4,3.7,8.9,x,
1689793632698,-0.3,3.7,9.1,x,
1689793632739,0.2,4.0,8.7,x,
1689793632779,0.2,4.0,9.8,x,
1689793632881,0.2,3.9,9.6,,
1689793632882,0.2,3.9,9.4,,
1689793632896,-0.4,3.7,9.7,,
