time,sensor_AccelerometerX,sensor_AccelerometerY,sensor_AccelerometerZ,label_shake-noshake_noshake,label_shake-noshake_shake
1689793609266,26.6,-10.9,51.6,,x
1689793609281,21.0,-12.4,20.1,,x
1689793609305,7.3,-13.6,16.2,,x
1689793609322,9.3,-17.1,14.2,,x
1689793609345,6.6,-34.0,7.9,,x
1689793609361,-10.8,-52.3,-1.3,,x
1689793609385,-49.6,-53.5,-33.9,,x
1689793609410,-65.9,-36.1,-72.5,,x
1689793609426,-25.9,-26.2,-49.3,,x
1689793609442,-6.7,-19.9,-12.9,,x
1689793609465,-9.7,-13.0,-8.1,,x
1689793609481,-2.5,-9.0,-11.9,,x
1689793609505,9.8,-16.2,-9.4,,x
1689793609522,3.2,-35.6,7.5,,x
1689793609677,4.6,-28.0,7.8,,x
1689793609706,-40.3,-44.1,-34.2,,x
1689793609721,-53.9,-27.6,-69.4,,x
1689793609745,-17.1,-17.6,-46.6,,x
1689793609760,-9.1,-13.8,-20.1,,x
1689793609779,-12.8,-9.0,-13.3,,x
1689793609824,11.0,-15.9,-9.4,,x
1689793609841,-2.5,-36.7,8.7,,x
1689793609865,-18.6,-43.3,43.4,,x
1689793609881,0.1,-19.7,74.5,,x
1689793609905,24.1,-1.7,59.4,,x
1689793609922,26.9,-3.3,28.3,,x
1689793609953,13.7,-11.1,19.3,,x
1689793609963,8.8,-21.4,15.2,,x
1689793609985,-1.7,-40.6,10.7,,x
1689793610001,-28.4,-50.5,-7.5,,x
1689793610025,-72.8,-38.6,-47.7,,x
1689793610043,-37.1,-20.2,-59.1,,x
1689793610065,3.2,-14.1,-27.1,,x
1689793610081,-2.1,-11.2,-15.0,,x
1689793610105,-6.9,-15.4,-11.4,,x
1689793610121,-0.7,-25.6,-0.4,,x
1689793610145,-6.2,-39.5,19.1,,x
1689793610160,0.7,-28.5,52.9,,x
1689793610185,15.2,-6.9,77.8,,x
1689793610225,18.9,-14.1,25.4,,x
1689793610241,6.2,-21.6,14.8,,x
1689793610265,2.4,-29.2,12.1,,x
1689793610281,-8.0,-43.3,3.6,,x
1689793610305,-33.2,-46.6,-20.6,,x
1689793610322,-60.3,-31.7,-59.8,,x
1689793610345,-28.5,-18.8,-53.6,,x
1689793610361,-2.2,-13.7,-19.9,,x
1689793610385,-8.2,-7.8,-11.0,,x
1689793610401,-6.5,-6.8,-14.6,,x
1689793610583,4.1,-13.7,-11.1,,x
1689793610592,3.0,-26.6,12.1,,x
1689793610600,-11.1,-41.0,7.9,,x
1689793610625,-42.6,-45.2,-16.6,,x
1689793610642,-63.6,-27.0,-58.4,,x
1689793610665,-27.2,-17.6,-50.5,,x
1689793610681,0.8,-12.6,-20.6,,x
1689793610705,-8.5,-11.7,-13.3,,x
1689793610720,-4.3,-14.6,-8.5,,x
1689793610745,0.6,-26.6,3.7,,x
1689793610760,-13.8,-40.8,23.8,,x
1689793610787,-20.4,-40.8,45.6,,x
1689793610802,-6.5,-23.2,70.0,,x
1689793610825,11.8,-10.3,43.3,,x
1689793610840,13.2,-9.1,12.8,,x
1689793610865,6.8,-4.2,7.9,,x
1689793610881,8.4,-0.2,18.1,,x
1689793610905,9.4,-8.2,14.8,,x
1689793610921,-2.5,-27.5,6.3,,x
1689793610950,-21.3,-36.3,-4.7,,x
1689793610961,-47.9,-33.2,-34.7,,x
1689793610985,-56.5,-25.4,-55.3,,x
1689793611001,-18.7,-19.3,-24.6,,x
1689793611025,-4.1,-11.9,-6.4,,x
1689793611041,-2.6,-6.0,-9.4,,x
1689793611065,6.2,-7.7,-9.4,,x
1689793611081,7.8,-20.0,0.1,,x
1689793611105,-10.7,-35.5,23.1,,x
1689793611121,-10.3,-29.0,54.0,,x
1689793611145,4.7,-13.2,69.6,,x
1689793611161,26.6,-1.9,48.4,,x
1689793611184,21.2,-7.2,19.4,,x
1689793611200,9.1,-11.6,13.7,,x
1689793611224,5.2,-15.6,12.4,,x
1689793611240,-1.3,-29.9,8.1,,x
1689793611264,-19.9,-40.7,-7.5,,x
1689793611280,-51.2,-33.8,-37.9,,x
1689793611304,-45.7,-19.9,-58.2,,x
1689793611320,-8.7,-13.7,-33.8,,x
1689793611441,-6.5,-24.6,62.8,,x
1689793611465,19.7,-1.9,54.0,,x
1689793611482,11.5,-3.9,24.5,,x
1689793611505,-0.9,-6.2,9.6,,x
1689793611520,4.4,-2.4,19.0,,x
1689793611545,5.7,-10.9,17.8,,x
1689793611561,-12.9,-29.5,14.0,,x
1689793611585,-34.5,-36.0,-8.8,,x
1689793611601,-48.4,-21.8,-48.6,,x
1689793611629,-23.5,-9.4,-57.2,,x
1689793611642,5.8,-3.8,-30.1,,x
1689793611665,-3.5,-5.2,-11.7,,x
1689793611694,-3.4,-4.0,-8.7,,x
1689793611705,0.6,-7.4,-3.4,,x
1689793611721,-8.4,-20.5,11.7,,x
1689793611745,-16.1,-25.1,28.6,,x
1689793611761,-5.4,-15.7,47.5,,x
1689793611786,15.9,-1.8,51.5,,x
1689793611801,20.1,-1.0,35.8,,x
1689793611826,6.3,-11.0,22.1,,x
1689793611841,1.6,-15.4,15.9,,x
1689793611865,0.1,-22.4,11.8,,x
1689793611881,-12.6,-34.0,1.0,,x
1689793611905,-35.2,-31.8,-26.9,,x
1689793611926,-49.3,-21.4,-53.5,,x
1689793611953,-19.3,-11.3,-47.3,,x
1689793611961,-1.3,-8.5,-20.3,,x
1689793611985,-9.9,-7.2,-11.4,,x
1689793612002,-6.8,-6.6,-10.7,,x
1689793612025,1.9,-13.0,-4.6,,x
1689793612040,-6.2,-24.6,7.2,,x
1689793612065,-16.4,-29.8,23.7,,x
1689793612093,-5.3,-20.6,49.2,,x
1689793612105,17.8,-2.3,62.6,,x
1689793612121,28.6,1.8,41.3,,x
1689793612145,15.7,-9.3,21.7,,x
1689793612161,3.0,-15.8,19.6,,x
1689793612185,-0.9,-21.0,14.0,,x
1689793612335,-6.9,-6.1,-10.9,,x
1689793612345,0.6,-7.6,-7.5,,x
1689793612361,1.9,-15.0,-0.3,,x
1689793612385,-10.9,-25.9,14.0,,x
1689793612405,-13.0,-26.7,29.5,,x
1689793612425,-0.5,-14.9,54.5,,x
1689793612441,14.0,-2.3,50.6,,x
1689793612465,14.5,-7.0,31.1,,x
1689793612481,4.6,-11.4,17.4,,x
1689793612505,-0.1,-11.3,13.4,,x
1689793612521,-0.1,-12.3,7.5,,x
1689793612545,-3.3,-16.8,0.6,,x
1689793612561,-14.9,-20.8,-11.7,,x
1689793612586,-26.8,-17.1,-29.9,,x
1689793612602,-30.4,-9.4,-44.4,,x
1689793612625,-14.9,-5.9,-35.9,,x
1689793612641,-5.5,-7.1,-21.5,,x
1689793612665,-6.8,-6.9,-10.7,,x
1689793612681,-5.3,-6.6,-4.3,,x
1689793612705,-1.1,-8.4,2.8,,x
1689793612721,-1.6,-10.2,9.4,,
1689793612745,-4.6,-10.6,13.4,,
1689793612762,-4.2,-9.7,18.7,,
1689793612785,-0.9,-5.1,28.7,,
1689793612805,6.1,-2.5,26.0,,
1689793612826,5.6,0.4,19.0,,
1689793612842,4.5,-1.5,9.1,,
1689793612865,4.5,-1.0,9.3,,
1689793612881,3.0,0.0,12.3,,
1689793612905,1.4,-1.1,12.2,,
1689793612923,1.3,-1.3,9.4,,
1689793612953,2.1,-1.0,10.7,,
1689793612961,2.4,-0.8,12.2,,
1689793612985,0.4,-1.0,12.8,,
1689793613001,-0.9,-1.3,12.0,,
1689793613026,-0.8,-0.6,11.8,,
1689793613043,-0.3,0.2,12.6,,
1689793613065,0.7,-0.5,12.8,,
1689793613240,1.0,-2.1,12.8,,
1689793613254,1.4,2.3,8.7,,
1689793613264,1.3,3.2,5.9,,
1689793613281,0.8,4.0,8.8,,
1689793613305,1.1,3.3,7.6,,
1689793613321,1.2,4.4,7.6,,
1689793613345,0.7,3.8,7.2,,
1689793613361,0.3,3.6,8.3,,
1689793613385,0.9,3.7,8.6,,
1689793613401,1.2,3.6,8.3,,
1689793613425,0.8,3.6,8.4,,
1689793613443,0.9,3.7,8.9,,
1689793613466,1.5,4.0,7.8,,
1689793613481,1.0,3.9,7.8,,
1689793613505,1.2,3.8,9.5,,
1689793613522,1.5,3.8,11.5,,
1689793613545,1.9,4.0,13.1,,
1689793613560,0.4,4.0,6.8,,
1689793613584,0.5,4.4,6.3,,
1689793613600,0.6,4.0,7.5,,
1689793613624,0.4,3.8,9.0,,
1689793613640,0.0,3.2,9.2,,
