time,sensor_AccelerometerX,sensor_AccelerometerY,sensor_AccelerometerZ,label_shake-noshake_noshake,label_shake-noshake_shake
1689793572218,-46.3,-16.0,-50.8,,x
1689793572233,-7.4,-11.0,-29.4,,x
1689793572258,-5.6,-10.3,-6.8,,x
1689793572433,-15.8,-29.1,6.6,,x
1689793572457,-38.9,-30.4,-11.5,,x
1689793572474,-62.2,-23.2,-43.3,,x
1689793572497,-30.7,-15.4,-41.9,,x
1689793572514,-6.5,-13.8,-16.1,,x
1689793572538,-7.7,-15.0,-3.5,,x
1689793572553,-4.9,-20.7,9.4,,x
1689793572578,-2.5,-26.4,23.3,,x
1689793572595,9.3,-19.3,48.0,,x
1689793572617,29.5,1.6,69.2,,x
1689793572633,42.7,7.3,45.1,,x
1689793572656,29.8,-5.8,22.8,,x
1689793572672,13.6,-17.3,20.4,,x
1689793572696,1.8,-30.1,15.3,,x
1689793572712,-24.0,-40.4,4.6,,x
1689793572736,-63.2,-35.1,-26.0,,x
1689793572752,-59.4,-23.5,-54.2,,x
1689793572776,-17.8,-16.7,-34.5,,x
1689793572792,-7.3,-11.9,-11.1,,x
1689793572817,-11.1,-13.7,-5.7,,x
1689793572832,-2.5,-20.2,3.3,,x
1689793572857,-0.9,-28.9,21.0,,x
1689793572872,4.0,-26.3,41.8,,x
1689793572896,20.2,-8.0,65.1,,x
1689793572913,37.7,5.6,52.4,,x
1689793572952,37.4,-0.6,24.8,,x
1689793572954,23.3,-10.5,22.1,,x
1689793572977,7.6,-23.9,17.7,,x
1689793572993,-6.9,-34.7,12.6,,x
1689793573017,-41.2,-41.0,-1.4,,x
1689793573033,-70.2,-30.9,-36.0,,x
1689793573057,-47.6,-21.4,-43.4,,x
1689793573073,-15.6,-17.4,-19.4,,x
1689793573097,-8.1,-16.2,-8.9,,x
1689793573113,-2.0,-22.3,1.3,,x
1689793573137,2.6,-34.4,20.0,,x
1689793573153,12.0,-29.8,48.5,,x
1689793573177,29.4,-7.1,70.0,,x
1689793573354,-13.7,-17.5,-24.1,,x
1689793573377,-10.5,-14.1,-9.2,,x
1689793573393,-7.2,-17.2,-3.2,,x
1689793573418,1.1,-26.8,5.4,,x
1689793573433,-0.8,-36.9,25.3,,x
1689793573458,7.0,-29.5,55.4,,x
1689793573473,25.1,-8.1,69.3,,x
1689793573497,44.0,5.4,45.7,,x
1689793573513,33.3,-3.0,22.9,,x
1689793573537,17.3,-11.6,18.6,,x
1689793573553,9.3,-18.8,14.0,,x
1689793573577,0.3,-31.6,11.8,,x
1689793573593,-24.0,-42.3,4.4,,x
1689793573617,-58.0,-35.5,-23.1,,x
1689793573633,-57.5,-22.8,-50.3,,x
1689793573657,-23.1,-17.5,-33.1,,x
1689793573673,-9.7,-14.6,-14.5,,x
1689793573697,-10.4,-16.0,-5.7,,x
1689793573713,-2.0,-23.4,3.5,,x
1689793573737,0.0,-31.3,20.1,,x
1689793573757,-1.6,-32.4,38.3,,x
1689793573776,15.1,-13.6,64.7,,x
1689793573792,37.9,6.6,55.9,,x
1689793573817,37.4,3.2,24.2,,x
1689793573834,19.8,-7.8,19.5,,x
1689793573860,7.8,-15.7,17.6,,x
1689793573873,0.1,-25.8,13.4,,x
1689793573897,-16.2,-34.8,5.5,,x
1689793573913,-49.5,-33.7,-17.8,,x
1689793573954,-62.4,-22.3,-52.8,,x
1689793573956,-27.0,-16.1,-43.7,,x
1689793573977,-9.5,-14.2,-18.4,,x
1689793573993,-10.6,-16.3,-4.2,,x
1689793574017,-3.8,-21.5,5.0,,x
1689793574033,-0.1,-29.9,18.2,,x
1689793574057,4.5,-28.7,40.1,,x
1689793574073,18.2,-11.7,62.1,,x
1689793574097,34.6,4.8,57.9,,x
1689793574284,-9.7,-14.1,-5.5,,x
1689793574313,-3.2,-18.7,2.6,,x
1689793574336,0.2,-26.6,14.4,,x
1689793574353,3.4,-27.4,34.4,,x
1689793574376,17.5,-9.8,60.3,,x
1689793574392,34.7,5.1,60.7,,x
1689793574416,36.0,0.4,29.8,,x
1689793574432,19.0,-9.7,16.1,,x
1689793574457,5.7,-12.6,13.5,,x
1689793574472,2.2,-16.0,9.0,,x
1689793574496,-7.8,-25.2,-0.8,,x
1689793574512,-30.8,-28.9,-15.5,,x
1689793574537,-56.4,-23.7,-37.7,,x
1689793574553,-41.5,-17.3,-43.1,,x
1689793574577,-15.6,-14.4,-21.7,,x
1689793574592,-11.3,-11.4,-7.3,,x
1689793574617,-7.6,-12.3,-2.7,,x
1689793574632,1.6,-18.1,5.2,,x
1689793574656,4.1,-24.6,20.1,,x
1689793574673,15.9,-13.8,50.1,,x
1689793574697,32.4,4.2,64.7,,x
1689793574713,40.3,6.5,39.4,,x
1689793574737,25.5,-5.3,20.4,,x
1689793574753,8.6,-11.7,14.6,,x
1689793574777,2.1,-15.1,7.8,,x
1689793574804,-5.9,-23.2,-1.2,,x
1689793574817,-25.2,-26.1,-14.5,,x
1689793574833,-48.2,-22.0,-33.7,,x
1689793574855,-44.9,-16.6,-43.5,,x
1689793574873,-22.3,-14.9,-25.9,,x
1689793574897,-12.7,-11.8,-11.3,,x
1689793574913,-8.7,-11.8,-7.8,,x
1689793574948,-0.6,-17.6,-2.4,,x
1689793574953,3.6,-28.1,11.7,,x
1689793574977,4.2,-30.5,30.8,,x
1689793574993,17.9,-13.8,59.4,,x
1689793575017,34.8,4.6,61.9,,x
1689793575033,38.6,2.6,33.3,,x
1689793575190,-15.0,-10.9,-18.6,,x
1689793575217,-11.1,-8.8,-7.0,,x
1689793575236,-7.2,-9.2,-3.8,,x
1689793575258,1.1,-13.5,0.6,,x
1689793575273,4.6,-18.4,9.1,,x
1689793575297,11.2,-17.7,24.4,,x
1689793575313,19.2,-5.6,44.1,,x
1689793575338,28.6,4.1,54.3,,x
1689793575354,31.3,3.0,41.0,,x
1689793575377,20.9,-7.1,22.8,,x
1689793575393,11.2,-10.5,13.6,,x
1689793575417,6.9,-11.7,6.8,,x
1689793575433,6.1,-16.9,2.6,,x
1689793575456,-5.9,-28.0,-2.5,,x
1689793575472,-33.4,-31.9,-14.6,,x
1689793575497,-61.5,-25.0,-39.7,,x
1689793575513,-39.8,-17.7,-39.9,,x
1689793575538,-11.7,-14.1,-19.3,,x
1689793575554,-7.2,-10.9,-10.3,,x
1689793575577,-5.0,-12.8,-5.7,,x
1689793575593,1.4,-18.1,3.8,,x
1689793575617,2.1,-24.4,15.1,,x
1689793575633,11.6,-19.4,33.4,,x
1689793575657,25.3,-2.1,54.7,,x
1689793575673,33.2,6.1,53.0,,x
1689793575697,31.4,-0.4,34.2,,x
1689793575713,17.5,-10.4,16.6,,x
1689793575738,3.6,-11.3,9.2,,x
1689793575754,0.9,-9.0,2.3,,x
1689793575777,1.0,-9.7,-5.5,,x
1689793575794,-6.7,-14.2,-15.9,,x
1689793575817,-19.8,-16.2,-24.9,,x
1689793575833,-34.5,-16.0,-33.6,,x
1689793575857,-39.0,-15.0,-37.9,,x
1689793575873,-27.7,-15.2,-26.6,,x
1689793575897,-17.9,-14.9,-15.7,,x
1689793575913,-10.1,-15.8,-7.7,,x
1689793575948,-1.7,-19.2,-1.0,,x
1689793576031,38.2,-1.7,38.4,,x
1689793576056,22.7,-11.3,21.5,,x
1689793576072,4.9,-17.2,13.1,,x
1689793576096,-3.5,-19.5,4.8,,x
1689793576112,-12.7,-23.2,-6.7,,x
1689793576136,-27.3,-22.5,-19.2,,x
1689793576152,-42.6,-17.2,-34.7,,x
1689793576176,-37.7,-13.7,-38.7,,x
1689793576192,-20.7,-12.9,-25.8,,x
1689793576216,-11.5,-11.4,-11.9,,x
1689793576232,-7.8,-11.6,-6.5,,x
1689793576256,-0.9,-15.5,-0.5,,x
1689793576272,2.7,-23.1,9.0,,x
1689793576296,2.5,-27.6,22.3,,x
1689793576312,12.4,-19.8,44.8,,x
1689793576337,19.4,-5.4,63.0,,x
1689793576353,26.2,-1.0,47.0,,x
1689793576377,27.2,-3.1,23.8,,x
1689793576393,14.1,-5.3,8.9,,x
1689793576416,6.8,-3.2,3.6,,x
1689793576433,5.7,-2.0,-6.1,,x
1689793576456,2.4,-3.2,-13.8,,x
1689793576472,-7.4,-7.7,-14.1,,x
1689793576497,-22.4,-11.0,-19.5,,x
1689793576512,-36.6,-9.2,-32.3,,x
1689793576536,-33.7,-9.3,-33.4,,x
1689793576552,-20.3,-11.5,-22.4,,x
1689793576577,-10.5,-15.0,-8.2,,x
1689793576592,-6.4,-18.2,0.8,,x
1689793576617,-1.7,-23.6,9.3,,x
1689793576632,1.1,-27.7,19.7,,x
1689793576656,10.6,-22.1,40.8,,x
1689793576672,23.3,-4.6,65.2,,x
1689793576697,32.6,1.4,48.6,,x
1689793576712,26.9,-5.9,24.1,,x
1689793576736,10.1,-9.6,11.5,,x
1689793576752,-2.0,-9.1,3.5,,x
1689793576776,-10.4,-8.8,-11.7,,x
1689793576872,-6.5,-6.7,-3.4,,x
1689793576896,-1.8,-9.9,4.1,,x
1689793576912,2.6,-8.7,18.6,,x
1689793576941,4.7,-5.3,30.3,,x
1689793576952,4.0,-4.4,26.0,,x
1689793576976,7.2,-1.2,14.1,,
1689793576993,6.0,-3.5,10.2,,
1689793577016,6.2,-1.3,12.8,,
1689793577032,5.1,0.4,11.7,,
1689793577057,2.6,-2.4,10.0,,
1689793577072,2.6,-4.0,11.1,,
1689793577096,1.8,-4.1,17.5,,
1689793577112,1.4,-1.9,18.0,,
1689793577136,1.5,-1.1,17.2,,
1689793577152,2.7,-1.2,16.0,,
1689793577176,3.5,-1.9,14.9,,
1689793577192,4.5,-1.6,11.5,,
1689793577216,4.8,0.3,7.3,,
1689793577232,4.5,2.1,6.2,,
1689793577256,3.8,3.2,7.0,,
1689793577272,2.9,3.6,7.2,,
1689793577296,1.5,4.4,5.9,,
1689793577312,1.9,4.0,4.7,,
1689793577336,2.3,2.8,5.0,,
1689793577352,1.9,3.8,6.9,,
1689793577376,0.2,4.1,8.3,,
1689793577392,0.0,2.9,9.7,,
1689793577416,0.2,3.1,9.3,,
1689793577432,-0.2,2.7,9.0,,
1689793577456,-1.3,2.6,9.1,,
1689793577473,-1.9,3.5,9.2,,
1689793577496,-1.1,3.3,6.1,,
1689793577512,-0.2,3.9,7.6,,
1689793577532,-1.2,3.1,7.7,,
