time,sensor_AccelerometerX,sensor_AccelerometerY,sensor_AccelerometerZ,label_shake-noshake_noshake,label_shake-noshake_shake
1689793586160,-72.1,-54.4,-52.7,,x
1689793586177,-59.5,-36.6,-63.1,,x
1689793586200,-2.8,-12.6,-11.7,,x
1689793586240,11.0,-13.0,-18.7,,x
1689793586284,11.7,-35.4,-4.2,,x
1689793586296,-4.7,-53.7,28.8,,x
1689793586321,17.7,-11.9,73.4,,x
1689793586360,21.7,-16.0,26.5,,x
1689793586400,7.3,-23.2,17.4,,x
1689793586416,5.9,-26.2,10.8,,x
1689793586544,-7.8,-3.4,-12.8,,x
1689793586560,-0.2,-0.8,-19.1,,x
1689793586601,5.7,-25.3,-1.6,,x
1689793586640,-4.4,-36.1,19.7,,x
1689793586656,-1.9,-27.7,42.3,,x
1689793586681,17.8,-3.7,51.2,,x
1689793586720,18.2,-8.2,32.1,,x
1689793586736,12.4,-14.2,20.0,,x
1689793586761,6.8,-16.8,13.6,,x
1689793586776,8.1,-21.5,7.6,,x
1689793586800,-17.4,-42.5,-20.9,,x
1689793586840,-61.8,-35.5,-58.9,,x
1689793586856,-47.6,-25.3,-60.4,,x
1689793586880,-10.9,-16.6,-25.2,,x
1689793586896,-6.1,-7.9,-12.4,,x
1689793586920,2.7,-10.6,-16.1,,x
1689793586961,5.7,-29.1,-2.9,,x
1689793586976,-7.4,-44.4,19.5,,x
1689793587000,-6.3,-35.9,51.1,,x
1689793587018,11.8,-14.3,70.0,,x
1689793587041,30.0,-1.8,52.3,,x
1689793587057,26.4,-7.0,28.0,,x
1689793587080,14.1,-16.0,17.1,,x
1689793587097,9.2,-27.0,11.2,,x
1689793587121,1.6,-41.9,6.9,,x
1689793587137,-21.7,-53.6,-11.0,,x
1689793587161,-65.1,-45.0,-52.6,,x
1689793587177,-49.6,-27.5,-70.6,,x
1689793587201,-5.4,-16.6,-29.5,,x
1689793587217,-3.1,-10.0,-12.2,,x
1689793587242,-4.1,-5.1,-12.3,,x
1689793587257,5.2,-10.3,-17.4,,x
1689793587281,10.2,-29.0,-8.1,,x
1689793587462,-57.4,-42.7,-71.9,,x
1689793587497,-36.8,-24.7,-75.6,,x
1689793587522,-6.4,-18.5,-28.3,,x
1689793587541,-11.4,-10.1,-7.7,,x
1689793587561,0.7,-2.8,-25.0,,x
1689793587601,11.6,-15.5,-16.8,,x
1689793587617,1.5,-38.5,5.6,,x
1689793587641,-3.1,-38.8,35.0,,x
1689793587657,8.8,-16.6,66.6,,x
1689793587681,25.3,-1.5,66.6,,x
1689793587696,28.4,-8.9,37.6,,x
1689793587726,7.2,-27.7,12.9,,x
1689793587761,5.9,-35.6,4.2,,x
1689793587776,-9.7,-45.4,-15.4,,x
1689793587801,-48.2,-40.8,-53.6,,x
1689793587820,-52.2,-28.3,-70.8,,x
1689793587841,-18.7,-20.6,-34.0,,x
1689793587859,-12.3,-11.4,-11.9,,x
1689793587881,0.7,-4.5,-25.1,,x
1689793587920,3.5,-38.5,5.1,,x
1689793587960,-3.1,-42.4,35.0,,x
1689793587976,4.6,-27.5,55.7,,x
1689793588000,20.0,-9.8,63.7,,x
1689793588016,29.2,-5.5,48.7,,x
1689793588040,8.2,-21.5,17.7,,x
1689793588080,10.1,-22.7,9.1,,x
1689793588096,13.7,-31.1,-2.1,,x
1689793588120,-41.9,-46.3,-41.5,,x
1689793588160,-24.4,-26.0,-37.7,,x
1689793588200,-9.3,-16.1,-13.1,,x
1689793588303,-3.0,-40.6,50.5,,x
1689793588336,13.2,-17.5,67.8,,x
1689793588360,22.1,-11.4,29.8,,x
1689793588400,9.2,-17.7,11.3,,x
1689793588440,12.4,-25.5,2.6,,x
1689793588456,1.8,-40.7,-5.6,,x
1689793588480,-29.7,-46.8,-27.8,,x
1689793588496,-60.1,-34.7,-65.7,,x
1689793588520,-27.8,-22.3,-57.8,,x
1689793588536,-6.1,-17.6,-25.0,,x
1689793588560,-7.1,-12.3,-8.5,,x
1689793588576,-6.9,-7.3,-8.3,,x
1689793588597,0.7,-6.1,-13.8,,x
1689793588616,9.3,-12.7,-12.2,,x
1689793588641,3.9,-39.2,19.4,,x
1689793588681,3.2,-31.2,47.6,,x
1689793588697,9.3,-14.5,67.6,,x
1689793588721,15.0,-10.7,53.0,,x
1689793588736,17.2,-15.8,29.8,,x
1689793588760,8.0,-16.2,7.7,,x
1689793588800,10.2,-18.6,-0.6,,x
1689793588817,6.2,-24.9,-13.0,,x
1689793588841,-10.1,-26.0,-32.4,,x
1689793588857,-31.1,-17.9,-56.0,,x
1689793588881,-29.1,-11.7,-58.1,,x
1689793588897,-14.2,-10.3,-32.0,,x
1689793588923,-10.8,-7.3,-14.3,,x
1689793588951,-2.7,-1.4,-6.9,,
1689793588977,0.6,-2.9,-3.2,,
1689793589003,-0.1,-6.5,4.6,,
1689793589017,-2.5,-8.6,10.6,,
1689793589044,-6.6,-10.4,14.0,,
1689793589206,0.7,0.4,13.0,,
1689793589241,1.4,1.8,10.3,,
1689793589258,3.9,3.4,9.1,,
1689793589282,4.5,3.2,7.4,,
1689793589297,2.8,2.5,8.3,,
1689793589323,3.1,2.1,14.4,,
1689793589362,4.4,2.5,11.1,,
1689793589377,5.7,3.8,9.0,,
1689793589403,3.6,3.1,7.0,,
1689793589417,2.1,2.1,7.9,,
1689793589442,3.0,2.2,10.6,,
1689793589482,2.7,2.8,8.0,,
1689793589521,1.9,2.8,8.1,,
1689793589537,1.4,2.8,8.8,,
1689793589561,1.8,3.0,8.7,,
1689793589577,2.1,3.4,8.4,,
1689793589604,2.5,3.5,8.0,,
1689793589617,2.4,3.4,8.0,,
1689793589643,1.8,3.2,8.5,,
1689793589657,2.2,3.2,9.2,,
1689793589678,2.1,3.3,8.8,,
1689793589696,2.5,3.5,8.4,,
1689793589720,1.9,3.2,8.6,,
